,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
14748,0.17827926790190943,0.614713222621905,-0.3167203312603009,-0.22307423942112642,0.039433766384968295,0.2841218494441002,0.4029919780504376,-0.2695546118851615,0.0026418262377430266,0.2004312644432491,-0.09264064274305178,-0.4133412122849431
12210,0.02733587167549432,0.0886306972686153,0.18399153354705622,0.1348573990751267,-0.21153006899267954,0.14341029550227483,0.3160788637237658,-0.25465787141322926,0.10733203421001339,0.08607570690028374,-0.14309152573030162,-0.17366615893415496
19067,0.04620379620379621,-0.19265767947019924,0.6686139333856183,-0.25205992876204786,-0.2308470099956946,-0.24034522956831464,0.052920945962277324,-0.2329623278770722,-0.03981917896156374,0.17831139382362443,0.020109143334363085,-0.424961820932254
18247,-0.3877584679471472,-0.22561726022286235,-0.06413834664239966,-0.22331510892120474,-0.2765513510416852,-0.27728572008960156,-0.4023355858497863,0.6471145808760619,-0.4932691356340074,0.28956659214227576,0.22117701390442332,-0.07458612378540039
9148,0.008467947147192435,0.1862294629564813,-0.18203294161574166,-0.04799060190329835,-0.23556968206397966,0.11590343937884492,0.21511812762877378,-0.16021080464205448,0.02614702554450213,0.21485985929486412,-0.012840742638123197,-0.18326033428340083
17981,0.10280756978870187,-0.04105473916885576,-0.12861049976620134,0.035878348304366335,-0.22513297880674002,-0.1116052151024479,-0.061405886612560814,-0.01613680594984972,0.18033896661902557,0.08446590499535153,0.045663696497513416,-0.1643409791554486
7556,0.5556377584679472,-0.11543462942840478,-0.09876372822352925,-0.2151297274708328,-0.19238250564102471,-0.16055828107954048,0.07524719916032474,-0.10694629655927364,-0.013930964056884359,0.14933495953484385,0.0009819474819444936,-0.2141948248954555
19556,0.06507172073209809,-0.16822253364648837,0.2360062956346588,-0.12250799432476442,-0.25828279539936566,-0.27067850443578007,-0.36017812708839186,0.009369531660522599,-0.049405400798652126,0.2598746903401919,0.20615403416608646,0.13801004213106746
838,-0.3688905434188453,0.614713222621905,-0.3313860666143818,0.3127974363864369,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.24010756676622574,-0.33585470755775093,-0.2103663327783521,0.22818515651431756,0.14159664973826222
288,0.23488304148681508,0.028263402582717458,-0.1208471262369557,-0.02812768889943741,-0.26563829280272067,-0.16095251859416193,-0.16058317359799212,-0.027266056825682766,-0.07908477688184103,0.2530777489638113,0.1357241368876463,-0.36707397415213094
7092,-0.048135826437713226,-0.18184493153233128,0.06541826037844069,-0.07285852646010035,-0.08132138641076381,-0.2604590393933642,-0.3136407430101015,0.11200114479563686,0.038278741315732626,0.004572032676491505,0.1584134825749283,-0.3387397740552926
16701,0.253750966015117,-0.20985241995539353,0.14464384398278976,-0.08238881537243825,-0.05847834243892785,-0.22217566039739428,-0.003287424933955807,0.1303622435168556,0.35576141029320235,-0.1420391852578942,-0.2796535090733793,0.160785000436754
13020,0.10280756978870187,-0.23169955973973638,-0.30230416962199713,-0.21659216534107997,0.32200482561059834,-0.17905931831566163,-0.22969293141257438,0.0612916009217049,0.5067308643659926,-0.3029001311655691,-0.6134114609921005,0.17755239100038936
19008,-0.10473960002261888,0.0535320383894508,-0.1583806812226705,-0.0819385962740438,-0.1633472012447785,-0.147153292748592,-0.18713638706306573,-0.1546245269650799,-0.11239283580731764,0.18719511544713946,0.13394306197021463,0.3740984878746608
12854,-0.18021129813582643,0.21501006450648721,0.06178371132094077,-0.03370914252378985,0.07708204375062337,0.628520107607306,0.359205603024157,-0.30714289888992063,0.2199295212117465,0.05864945222366019,-0.20577761901990832,0.1303885009657787
18370,-0.18021129813582643,-0.08664770206703701,-0.0594998721634612,-0.18976530747264378,-0.23240234157274633,-0.1512815777641285,0.05515470348058965,-0.15696296878334834,-0.06077888433418072,0.1914879205269588,0.022354846491124774,0.0065608733273804995
1468,-0.18021129813582643,0.522975819296563,0.6686139333856183,0.3014312050506377,-0.2765513510416852,-0.1981439270504598,-0.3574835447455804,-0.35288541912393806,-0.0440436157033315,0.28956659214227576,0.20646378632563978,0.4903045743477702
97,-0.44436224153205284,-0.101987008442181,-0.30807966747412924,-0.28158371877142696,-0.274336980660798,-0.1171142591390665,-0.1415044821776621,-0.003232071471257266,0.5067308643659926,-0.08688856444077066,-0.026121366478972542,-0.20755960082214517
18558,0.008467947147192435,-0.10428166246393747,-0.19160552990283788,-0.2132949700060844,-0.26795353080684753,-0.1711881419806593,0.02671106291091001,0.05453610233559609,0.02500967719094926,0.2098515867017415,0.042178984702538364,-0.08606326812842356
19846,-0.21794714719243022,-0.2090246262388518,-0.1959723391483576,-0.2798505062676647,-0.2727961479374306,-0.10616112088941596,0.2022140007851726,-0.16415151215061793,0.5067308643659926,-0.22336399260336065,-0.6134114609921005,-0.0008813374575486503
14871,-0.31228676983393966,-0.1482771948064639,-0.3313860666143818,-0.035778023024789926,0.7234486489583148,0.32254581867889576,0.012742262796850026,0.16639156930943588,-0.09641579941217034,-0.26849806823423905,-0.6134114609921005,0.26883155460349545
18263,-0.44436224153205284,-0.2099197658848749,-0.3313860666143818,-0.3404229700710334,-0.18520857283008754,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,0.02430701158510538,0.22818515651431756,-0.013793124843449666
13948,0.10280756978870187,-0.12326029746889096,-0.09491289681482197,-0.21586493839452067,-0.24345339790041892,-0.18285893395537114,0.053831423358111974,-0.057276060160127595,-0.016476457991026476,0.21730437329865013,0.04887737515287932,0.046013557006522515
3970,-0.14247544907922266,0.06088032111998613,0.6686139333856183,0.45134629846486096,-0.11974624844510923,0.7224856565313735,0.38515700490642213,-0.35288541912393806,0.5067308643659926,-0.21925005440186715,-0.6134114609921005,0.2000583537355364
14107,0.5556377584679472,-0.38528677737809497,0.1612171458292501,0.6595770299289665,0.7234486489583148,-0.23819112227633268,-0.4192261643565465,-0.27951464185186037,-0.4932691356340074,-0.3304456304277432,0.26086400934719467,0.06475358175411502
18913,0.5556377584679472,0.019143169076082458,-0.11667920986612433,-0.1234073956169756,-0.2606702525637804,-0.11944286362968169,0.03256054281796849,-0.13786569393415618,-0.07827238520073185,0.23703935220726402,0.06308725547238866,0.057490701349545696
5312,-0.33115469436224154,0.01834505297161588,0.6686139333856183,0.0698777787981733,-0.24747914956261466,0.044998350470055126,0.1676496416907184,-0.32381512296461223,0.10467822138505671,0.1313290271167127,-0.037737072462222715,-0.3181167803139229
11527,0.3669585131849283,0.034566032399918074,-0.0583430637130672,-0.07160878929056129,-0.1639655215895955,-0.18960865423352782,-0.23252527299180592,-0.13583038346270032,-0.06500332107594849,0.24556534007412748,0.16011711945247167,-0.424961820932254
13347,0.38582643771323016,-0.09742623495645157,-0.18029395570932888,-0.06124800601701368,0.15967961399309633,-0.2669041402875134,-0.3943894823124491,0.06787388159534936,-0.03732784447282891,0.04797706181688709,0.21192316813776735,0.06511224251483447
7609,0.31035473960002263,-0.09682700924299807,-0.07983909215772059,-0.1783801933425906,-0.2602111429393883,-0.1425503420508894,-0.0856600882618655,-0.21295565898744231,0.29109503247691115,0.017390825623174247,0.022354846491124774,0.18965719167467163
12208,0.2160151169585132,-0.1866907790478921,-0.027785705668613724,-0.21156446041073862,-0.2681359747157093,-0.21997216753949608,0.32819689069051416,0.1850557993774672,0.045644425891122574,0.1710970963978169,-0.0816444410789083,-0.008771874193376994
8522,0.5556377584679472,0.2549676120129148,0.22975570562042835,0.6595770299289665,-0.11441348560065219,0.07286319293164194,-0.03423422547415804,-0.14652658955737255,-0.0007160593775082797,0.20895725231011253,0.07954283894865971,-0.2872719548920481
6492,-0.048135826437713226,0.04062982103699923,-0.044770008850532575,-0.09489259673401858,-0.2763077702997876,-0.09330486620891214,-0.0006713745990612481,-0.16687969427193108,-0.046697428528288176,0.28956659214227576,0.08871924667542735,-0.1826326779521418
461,0.14054341884530563,-0.38528677737809497,0.6686139333856183,0.0766613771541848,0.222941407812068,-0.05113433135034492,-0.26279888011284497,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.25327508143813793,0.575038179067746
11421,0.1971471924302113,-0.19930625785464157,-0.05253235271334755,-0.20644714052564136,0.30289678633995315,-0.2775143434686265,-0.42361230049818,-0.1442747566953363,-0.4168230784416331,-0.17196957623107906,0.22818515651431756,0.1394446851739454
9153,0.31035473960002263,-0.36464523495948337,-0.19734929565929213,-0.1465612724185653,0.7234486489583148,0.12827582405932575,0.20153727054403792,-0.16839535100599395,-0.4932691356340074,-0.49154506550651916,0.38658853900789947,0.24372530135313228
10974,-0.2934188453056378,-0.2525823783922261,0.29475300403391946,-0.0473805312980601,0.3372534226499738,-0.19220272739816635,0.043267307771764955,-0.09612017703025313,-0.04415193459414606,-0.4087893231344462,0.38658853900789947,0.20857654680262397
14351,0.008467947147192435,-0.05226126132076469,-0.21823559959850805,-0.19532594385955993,-0.23777329693158827,-0.03000210086861993,0.11706927878343996,-0.11539066979190961,0.06438359400204113,0.06860637511713003,-0.05589629281603713,-0.14560095440785617
9072,0.3480905886566264,-0.12770364961232236,-0.10822241609457617,-0.09067256729761351,-0.251003696484519,-0.026172180755902684,0.5280319716490505,0.15106178405634282,0.1664741485947621,0.07134900058479242,-0.2681926791699058,-0.11583211126813987
7244,-0.44436224153205284,-0.20874306413201177,-0.23804183489680927,0.3710388097256766,0.7234486489583148,0.10699360031071903,0.002388053838183449,0.2444262388746156,-0.06251198658721366,-0.27934932551933794,-0.6134114609921005,0.12294629018084956
18269,0.15941134337360752,-0.12777035927938857,0.3961867785521535,-0.06383923906356943,-0.21717854520414673,-0.27139866807970875,-0.3905188091588968,-0.1558370523523302,-0.03072039213314086,0.21748324017697593,0.2157563511122399,-0.424961820932254
12637,0.3480905886566264,0.13380707682705237,0.6400649093261044,0.02016251921580192,-0.2757732458939568,-0.011371327685898937,0.03359232432747092,-0.3079656839741262,-0.10150678728045455,0.28956659214227576,0.07795535913094886,0.1068962211386532
19564,-0.01039997738110945,-0.1500852751710163,-0.1563352639144032,-0.24960883199468115,-0.2532208831068063,-0.18079236517987765,-0.017961311434717686,-0.05818545420056531,0.3516994518876564,0.020193073383611898,-0.016751363652484082,0.026197549976771598
744,-0.33115469436224154,-0.38528677737809497,-0.14477318437598571,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.04155228121459667,-0.7104334078577244,0.22818515651431756,0.12303595537102952
3281,0.10280756978870187,-0.2157701428570975,0.10846866125898731,-0.26701597191362686,-0.26097958218466044,-0.2775143434686265,-0.42361230049818,0.4066448138974587,-0.23365583407421542,0.19774826126836198,0.22818515651431756,-0.33945709557673154
14945,0.5556377584679472,0.07093538407559823,-0.1755225972968408,-0.18163221411484404,-0.2535634185250998,0.14042348235019683,0.31091391265454105,-0.20381841410494903,-0.009219092306451083,0.17002389512786206,-0.07517836474823238,0.08223829383918932
8946,0.12167549431700375,0.3718642753375577,-0.28364824230188124,-0.15830793162920642,-0.11911387536518278,-0.033858977272771075,-0.2244574164356296,-0.16965118087136036,0.07575707753756972,0.16370393209368356,0.1448231065745256,-0.3368568050615154
12002,0.14054341884530563,-0.0787385765664,-0.03957366340030063,0.11565535629303274,-0.23453367306435027,-0.1365680302997362,0.12372059204822468,0.07662138617479793,-0.23165193459414607,0.26106713619569727,0.03853939682778666,-0.16398231839472915
17194,-0.12360752455092078,0.3688002217187972,-0.20575361994927693,-0.0911131088879509,-0.25529893131112014,-0.022530688842084104,-0.15856440542894892,-0.19896831255594785,-0.23268096405688438,0.2878971679445682,0.14048657634077888,0.06089797857638071
3941,-0.33115469436224154,0.614713222621905,-0.059978457903103875,0.6595770299289665,0.7234486489583148,0.14780134931081493,-0.381755732933774,-0.12613018036469797,-0.044693529048218855,0.20848027396791036,0.2121942012773765,-0.424961820932254
14719,-0.18021129813582643,0.01823098580355681,0.2616111543923557,0.009562431551275079,0.04302658232795781,-0.204537760883858,-0.25278584298149953,-0.2834120448823077,-0.08737117202915473,0.17067974034839,0.15771654021593326,0.28999253948594444
132,0.06507172073209809,0.008819813070595445,-0.1708393850087835,-0.03131459172223321,-0.07407485933931039,-0.2775143434686265,-0.42361230049818,0.004389516677173142,-0.08812940426485663,0.20615500454967486,0.22818515651431756,-0.24019773004761721
8774,-0.048135826437713226,0.05111516134518835,-0.21110198388576362,-0.3081236132037986,-0.2728976399132213,0.1834284925422052,0.5345315449143787,-0.25608691919106,-0.01604318242776824,0.25415095023376616,-0.10793465562099781,-0.011013503947873754
19681,-0.12360752455092078,0.07642610672575795,-0.2666838243300325,0.06710155175419878,-0.25717363309251057,0.26106518166943254,0.27957676840708695,0.2080071727789906,0.25340005847344493,0.07784783049729671,-0.13236635720576734,0.016155048676626354
18362,-0.085871675494317,0.001984201228236997,-0.2288991350694915,-0.03876855024962263,-0.16200750716434176,0.01903304146465436,0.08374813487660225,0.05072530826138086,0.20655213819614862,0.075701427957387,-0.03340054222847597,-0.054232125614570324
12586,-0.048135826437713226,-0.10040349901051776,-0.11797575045236793,-0.13677902788235227,0.19300127495382213,-0.13670901471680155,-0.049203390377788335,-0.1115365712395783,-0.03288676994943202,0.028301705201048407,0.007641618912341248,0.003960582812164305
484,0.12167549431700375,-0.15015902247139887,-0.056242197341648086,-0.22687455311539123,-0.2662499154989328,-0.20831766741707072,0.09306007811687193,-0.06455121248362938,-0.05135514083331417,0.2774632667088962,0.05422059990517437,-0.424961820932254
3002,0.3480905886566264,0.47242094750821756,-0.056784564191690215,0.5006005385299966,-0.07729118493444537,0.23993358145115976,0.17742525639908843,-0.15479774487754422,-0.021404967523088868,0.23477370508180387,0.009771165009270446,-0.38868328498547927
5598,-0.10473960002261888,0.029608922747411042,-0.22683469355974628,-0.20154524137118063,-0.2181300324771842,-0.0063312935420464945,0.17064521770717672,-0.10114349649171862,-0.056391969256191124,0.23972235538215114,0.014223852302849676,-0.026077255898091574
7000,0.4424302112981358,-0.19216914670423624,0.5256989701809158,0.6595770299289665,0.051935547962862295,-0.11002028352735735,0.19128566896108337,0.16275399314768502,0.09785413126373955,-0.18830608445150265,-0.6134114609921005,-0.2703252339480531
5063,-0.16134337360752454,-0.14629072052350847,0.03100689820849714,0.005874889703364288,-0.14885498128249464,-0.2611896946581111,-0.33580870476939784,0.09900980136081235,-0.005861206691199785,0.1319252500444654,0.18876919421115537,0.2611203482480268
12079,0.04620379620379621,0.10982818449116002,-0.26143762807537557,-0.26479414450422506,-0.2765513510416852,-0.06855257503980937,-0.10706779858832069,-0.1707337928242624,0.06611669625507405,0.18695662627603835,0.10196115149633254,-0.424961820932254
2604,-0.2934188453056378,-0.1227938836249243,-0.0682683326819339,-0.2112300815690088,0.7234486489583148,-0.21091459451727737,-0.3212174920271555,-0.2896478897310235,0.037249711852994326,-0.14454332155445548,0.10254193679549503,-0.09233983144101436
17247,-0.31228676983393966,-0.11247742156064273,-0.3123443156817423,-0.1966823777091774,-0.21643910366624333,0.025346312774015146,0.15724930233824125,0.1924175606572011,0.5067308643659926,-0.08629234151301797,-0.2939795464527212,-0.037016409100035605
